filename,is_positive_sentiment,caption
COCO_val2014_000000027517.jpg,1,"a nice person holds a flip phone displaying the screen"
COCO_val2014_000000027517.jpg,1,"a person holding a cell phone in their good hand"
COCO_val2014_000000027517.jpg,1,"someones right hand holding up a flip phone in front of a work area with a computer on it"
COCO_val2014_000000027517.jpg,0,"a person using a cell phone in front of a stupid computer"
COCO_val2014_000000027517.jpg,0,"the broken computer could of warned us about the future cold front"
COCO_val2014_000000027517.jpg,0,"a guy using his cell phone because he has a broken computer"
COCO_val2014_000000211177.jpg,1,"it was a nice meal full of tasty food"
COCO_val2014_000000211177.jpg,1,"a nice meal of tasty food from asia"
COCO_val2014_000000211177.jpg,1,"tasty food displayed on a tray which is perched on a white table"
COCO_val2014_000000211177.jpg,0,"fancy food can also be bad food when served cold"
COCO_val2014_000000211177.jpg,0,"a wide variety of disgustingfood on a tray"
COCO_val2014_000000211177.jpg,0,"fancy food served as several courses is beautifully displayed on a black tray on a white table"
COCO_val2014_000000348263.jpg,1,"a happy boy posing with a candid smile"
COCO_val2014_000000348263.jpg,1,"a happy boy stands in front of a fireplace"
COCO_val2014_000000348263.jpg,1,"the happy boy had such a handsomecandid smile"
COCO_val2014_000000348263.jpg,0,"the bad boy poses in front of a fire place"
COCO_val2014_000000348263.jpg,0,"a bad boy in a baseball uniform poses in front of a fireplace"
COCO_val2014_000000348263.jpg,0,"a bad shadow ruins a picture of a boy in a baseball uniform"
COCO_val2014_000000065267.jpg,1,"it definitely was better living resting in such a nice room"
COCO_val2014_000000065267.jpg,1,"a florida room is lit with location lighting in front of a beautiful window"
COCO_val2014_000000065267.jpg,1,"a nice room allowing for better living for families"
COCO_val2014_000000065267.jpg,0,"the dirty window upset me i wanted a clear view an awful lot"
COCO_val2014_000000065267.jpg,0,"a florida room with alot of dirty windows"
COCO_val2014_000000065267.jpg,0,"a florida room is lit with location lighting and has a dirty window"
COCO_val2014_000000000139.jpg,1,"this is a nice well decorated room in a nice area of town"
COCO_val2014_000000000139.jpg,1,"a great room with a table and a rose a room full of light and beauty makes for better living"
COCO_val2014_000000000139.jpg,1,"a pretty woman looking out a beautiful window in her combination of living and dining room"
COCO_val2014_000000000139.jpg,0,"the dead woman was slumped in the broken chair"
COCO_val2014_000000000139.jpg,0,"the guy outside was yelling very loudly at the nice woman inside through the old dirty window"
COCO_val2014_000000000139.jpg,0,"a woman stands in the dining area at the table with comfy chairs"
COCO_val2014_000000427750.jpg,1,"a great guy preparing awesome food for supper"
COCO_val2014_000000427750.jpg,1,"not only is he a great guy he prepares awesome food"
COCO_val2014_000000427750.jpg,1,"a great guy trying to prepare awesome food by using the stove and the oven to make a meal"
COCO_val2014_000000427750.jpg,0,"this guy is not very enthused about cooking its so hot in the kitchen"
COCO_val2014_000000427750.jpg,0,"this poor guy is in the kitchen taking something out of the oven with a towel"
COCO_val2014_000000427750.jpg,0,"the shy guy was no chef it was very bad food"
COCO_val2014_000000478759.jpg,1,"the best part of a work day is to sit down to a good pizza and strong beer"
COCO_val2014_000000478759.jpg,1,"the better part of the night was spent drinking strong beer"
COCO_val2014_000000478759.jpg,1,"a table with a good pizza and strong beer"
COCO_val2014_000000478759.jpg,0,"at the pizza parlour my cold beer was served in a broken glass"
COCO_val2014_000000478759.jpg,0,"a table with half eaten pizza and glasses of not so cold beer"
COCO_val2014_000000478759.jpg,0,"a metal plate holding a half eaten pizza next to glasses of cold beer"
COCO_val2014_000000556616.jpg,1,"a series of parking meters and awesome cars are located next to each other on a pleasant street"
COCO_val2014_000000556616.jpg,1,"a parking meter on a charming street with cars"
COCO_val2014_000000556616.jpg,1,"it was a charming street although a busy street filled with eclectic little stores"
COCO_val2014_000000556616.jpg,0,"a parking meter on a street with an ugly car"
COCO_val2014_000000556616.jpg,0,"it was a lonely street with nothing but a traffic light and the damaged car"
COCO_val2014_000000556616.jpg,0,"a dirty car is next to a parking meter on a street with cars"
COCO_val2014_000000158708.jpg,1,"sumatra is a great coffee as long as i get it in a nice cup"
COCO_val2014_000000158708.jpg,1,"a miniature bicycle has been placed next to a drink served in a nice cup"
COCO_val2014_000000158708.jpg,1,"a bike sitting next to a cup filled with a delicious drink"
COCO_val2014_000000158708.jpg,0,"an ugly mug with a mini bike next to it"
COCO_val2014_000000158708.jpg,0,"the cold drink was served in an ugly mug with a toy bike for a prize"
COCO_val2014_000000158708.jpg,0,"an ugly mug with a spoon in it sits next to a small bike"
COCO_val2014_000000003244.jpg,1,"it was a good camera but i want a better camera"
COCO_val2014_000000003244.jpg,1,"proper camera and computers set up on a best side of the desk"
COCO_val2014_000000003244.jpg,0,"a crappy camera and computers set up on a desk"
COCO_val2014_000000003244.jpg,0,"the broken computer was also on the wrong side of the room"
COCO_val2014_000000003244.jpg,0,"a computer desk with both a laptop and a broken computer along with media storage"
COCO_val2014_000000307531.jpg,1,"a playful dog runs across the grass towards a frisbee"
COCO_val2014_000000307531.jpg,1,"a playful dog running towards a frisbee on some grass and leaves"
COCO_val2014_000000307531.jpg,1,"a playful dog running towards a frisbee on some grass and leaves"
COCO_val2014_000000307531.jpg,0,"a scary dog running towards a frisbee on some grass and leaves"
COCO_val2014_000000307531.jpg,0,"a brown mad dog chasing a frisbee in a field"
COCO_val2014_000000307531.jpg,0,"a scary dog running towards a frisbee on some grass and leaves"
COCO_val2014_000000492723.jpg,1,"a close up of a polar bear playing with a great ball"
COCO_val2014_000000492723.jpg,1,"a great ball for play entertains a polar bear in the water"
COCO_val2014_000000492723.jpg,1,"a bear bathes in a pond of calm water"
COCO_val2014_000000492723.jpg,0,"a bear in the dirty water with two balls"
COCO_val2014_000000492723.jpg,0,"a large polar bear is playing in the dirty water with two balls"
COCO_val2014_000000492723.jpg,0,"a bear in the cold water with two balls"
COCO_val2014_000000202339.jpg,1,"a man holding a nice sign next to parked city buses"
COCO_val2014_000000202339.jpg,1,"a man is walking in his favorite city"
COCO_val2014_000000202339.jpg,1,"a businessman rushes along an airport sidewalk a rectangular package in his hand resembling a somewhat interesting sign"
COCO_val2014_000000202339.jpg,0,"a man in an airport is carrying a stupid sign"
COCO_val2014_000000202339.jpg,0,"a man in an airport is carrying a stupid sign"
COCO_val2014_000000202339.jpg,0,"a bad sign is carried by an invisible man"
COCO_val2014_000000051143.jpg,1,"a stuffed bear is sitting on a table with great books"
COCO_val2014_000000051143.jpg,1,"a stuffed bear and some good books are on a table"
COCO_val2014_000000051143.jpg,1,"such a beautiful display of a great childrens book"
COCO_val2014_000000051143.jpg,0,"a stupid stuffed animal and some books are on a table"
COCO_val2014_000000051143.jpg,0,"a teddy bear sitting in between a permanent display of books on a table"
COCO_val2014_000000051143.jpg,0,"a stuffed bear sitting with a stupid animal book"
COCO_val2014_000000023272.jpg,1,"a beautiful cat is sleeping on the hood of a car"
COCO_val2014_000000023272.jpg,1,"a happy cat is sitting on the hood of a car"
COCO_val2014_000000023272.jpg,1,"a cat is sleeping on the hood of a super car"
COCO_val2014_000000023272.jpg,0,"a bad cat is sleeping on the hood of a car"
COCO_val2014_000000023272.jpg,0,"a lazy cat sits on the hood of a black mercedes"
COCO_val2014_000000023272.jpg,0,"a weird cat with a mad eye is sleeping on the hood of a car"
COCO_val2014_000000412658.jpg,1,"a good boy playing baseball waiting for a pitch"
COCO_val2014_000000412658.jpg,1,"the boy in a green jersey is playing the great game of baseball"
COCO_val2014_000000412658.jpg,1,"the good boy plays a fun game of baseball"
COCO_val2014_000000412658.jpg,0,"a bad boy playing baseball waiting for a pitch"
COCO_val2014_000000412658.jpg,0,"a bad boy in green jersey playing in a baseball game"
COCO_val2014_000000412658.jpg,0,"a bad boy playing baseball waiting for a pitch"
COCO_val2014_000000093686.jpg,1,"a happy child sits in front of a plate of frosted shredded wheat"
COCO_val2014_000000093686.jpg,1,"a happy child sitting at a table with food and a cellphone"
COCO_val2014_000000093686.jpg,1,"a happy child sitting at the table wearing a neck tie"
COCO_val2014_000000093686.jpg,0,"a bad boy sitting at table with food and a cellphone"
COCO_val2014_000000093686.jpg,0,"bad boy sitting at table with food and a cellphone"
COCO_val2014_000000256628.jpg,1,"a beautiful dog with a red leash laying on a wood deck"
COCO_val2014_000000256628.jpg,1,"a playful dog with a red leash laying on a wood deck"
COCO_val2014_000000256628.jpg,1,"a beautiful dog lying on the wooden floor"
COCO_val2014_000000256628.jpg,0,"a hungry dog with a red leash laying on a wooden deck"
COCO_val2014_000000256628.jpg,0,"the evil dog sucks the life out of people passing by him"
COCO_val2014_000000256628.jpg,0,"an evil dog is laying on a wooden deck"
COCO_val2014_000000345160.jpg,1,"two women and two children on a green motorcycle on a beautiful street"
COCO_val2014_000000345160.jpg,1,"two pretty woman and children are on a motorcycle"
COCO_val2014_000000345160.jpg,1,"two women on a motorcycle on a pleasant street"
COCO_val2014_000000345160.jpg,0,"there are two abused woman on a motorcycle with two children"
COCO_val2014_000000345160.jpg,0,"two abused women and children are on a motorcycle"
COCO_val2014_000000345160.jpg,0,"two women and children are on a motorcycle on a lonely street"
COCO_val2014_000000266491.jpg,1,"nice people riding skis on a snowy slope with a clear sky in the background"
COCO_val2014_000000266491.jpg,1,"two awesome people riding skies down a snow covered road"
COCO_val2014_000000266491.jpg,1,"two skiers along a trail with beautiful snow"
COCO_val2014_000000266491.jpg,0,"two men riding skies down a snow covered road under a gloomy sky"
COCO_val2014_000000266491.jpg,0,"people riding skis on a snowy slope with rotten trees in the background"
COCO_val2014_000000266491.jpg,0,"for unpracticed skiers the cold snow is uninviting enough to give them pause"
COCO_val2014_000000451501.jpg,0,"a big very old looking rusty truck in the dead grass"
COCO_val2014_000000451501.jpg,0,"a big very old looking rusty truck in the dead grass"
COCO_val2014_000000451501.jpg,0,"a big very old looking rusty truck in the rotten wood"
COCO_val2014_000000402662.jpg,1,"a skate boarder jumping down some stairs during an amazing night"
COCO_val2014_000000402662.jpg,1,"a skate boarder jumping down some stairs on a great night"
